COUNTY,TestType,Count,RatePerMillion,Updated
Alcona,Diagnostic,3494,335800,2020/11/30 14:14:01
Alcona,Serology,88,8457,2020/11/30 14:14:01
Alcona,Total,3582,344258,2020/11/30 14:14:01
Alger,Serology,187,20531,2020/11/30 14:14:01
Alger,Diagnostic,3927,431159,2020/11/30 14:14:01
Alger,Total,4114,451691,2020/11/30 14:14:01
Allegan,Diagnostic,60832,515172,2020/11/30 14:14:01
Allegan,Serology,1502,12720,2020/11/30 14:14:01
Allegan,Total,62334,527892,2020/11/30 14:14:01
Alpena,Diagnostic,7306,257208,2020/11/30 14:14:01
Alpena,Serology,376,13237,2020/11/30 14:14:01
Alpena,Total,7682,270445,2020/11/30 14:14:01
Antrim,Diagnostic,10426,447007,2020/11/30 14:14:01
Antrim,Serology,349,14963,2020/11/30 14:14:01
Antrim,Total,10775,461971,2020/11/30 14:14:01
Arenac,Diagnostic,7453,500773,2020/11/30 14:14:01
Arenac,Serology,252,16932,2020/11/30 14:14:01
Arenac,Total,7705,517705,2020/11/30 14:14:01
Baraga,Diagnostic,4687,570959,2020/11/30 14:14:01
Baraga,Serology,47,5725,2020/11/30 14:14:01
Baraga,Total,4734,576684,2020/11/30 14:14:01
Barry,Diagnostic,29907,485898,2020/11/30 14:14:01
Barry,Serology,1114,18099,2020/11/30 14:14:01
Barry,Total,31021,503997,2020/11/30 14:14:01
Bay,Diagnostic,66689,646675,2020/11/30 14:14:01
Bay,Serology,3373,32708,2020/11/30 14:14:01
Bay,Total,70062,679383,2020/11/30 14:14:01
Benzie,Serology,348,19588,2020/11/30 14:14:01
Benzie,Diagnostic,7995,450017,2020/11/30 14:14:01
Benzie,Total,8343,469605,2020/11/30 14:14:01
Berrien,Diagnostic,126240,822941,2020/11/30 14:14:01
Berrien,Serology,3235,21089,2020/11/30 14:14:01
Berrien,Total,129475,844030,2020/11/30 14:14:01
Branch,Diagnostic,23033,529287,2020/11/30 14:14:01
Branch,Serology,234,5377,2020/11/30 14:14:01
Branch,Total,23267,534665,2020/11/30 14:14:01
Calhoun,Serology,1093,8147,2020/11/30 14:14:01
Calhoun,Diagnostic,113565,846496,2020/11/30 14:14:01
Calhoun,Total,114658,854643,2020/11/30 14:14:01
Cass,Serology,405,7820,2020/11/30 14:14:01
Cass,Diagnostic,22701,438353,2020/11/30 14:14:01
Cass,Total,23106,446174,2020/11/30 14:14:01
Charlevoix,Diagnostic,12998,497189,2020/11/30 14:14:01
Charlevoix,Serology,679,25973,2020/11/30 14:14:01
Charlevoix,Total,13677,523161,2020/11/30 14:14:01
Cheboygan,Diagnostic,7685,304043,2020/11/30 14:14:01
Cheboygan,Serology,323,12779,2020/11/30 14:14:01
Cheboygan,Total,8008,316822,2020/11/30 14:14:01
Chippewa,Diagnostic,10632,284666,2020/11/30 14:14:01
Chippewa,Serology,186,4980,2020/11/30 14:14:01
